"../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera2.jpg","817","420","1059","510","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada12.jpg","655","886","1336","1471","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada12.jpg","586","602","1428","720","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","696","714","893","856","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","559","551","1036","643","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","1059","701","1320","792","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","257","696","517","787","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","80","242","294","317","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","1283","253","1493","322","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","331","242","538","314","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","1049","251","1260","316","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","709","251","876","305","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","588","216","999","295","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","711","89","871","134","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","96","330","254","495","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","362","335","493","500","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","1088","337","1214","505","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","1325","337","1478","509","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","1114","801","1294","1059","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg","311","799","471","934","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen.jpg","514","567","954","729","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen.jpg","547","738","911","1262","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/casa_abrantes_granada3.jpg","226","159","342","205","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/01.musulman/ermita_sansebastian.jpg","147","230","235","313","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bdf14be71c61.jpg","587","470","735","563","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bdf14be71c61.jpg","227","357","330","418","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bdf14be71c61.jpg","209","633","267","660","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd753b475e1b.jpg","58","4","738","654","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","1","627","164","705","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","909","624","1024","702","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","156","738","942","904","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","438","593","653","853","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","391","420","690","524","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","191","301","897","417","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg","1","711","146","938","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba5.jpg","740","747","960","890","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba5.jpg","700","278","992","366","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba5.jpg","724","387","952","570","serliana"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a03c184c.jpg","400","493","654","651","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a03c184c.jpg","419","112","644","187","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a03c184c.jpg","660","126","774","174","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a03c184c.jpg","285","92","414","145","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a03c184c.jpg","478","218","583","279","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","77","311","110","348","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","154","288","194","333","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","243","263","289","314","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","353","236","405","288","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","489","203","551","257","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","643","168","714","223","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","825","127","910","192","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","52","420","102","490","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","132","404","187","483","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","228","390","284","475","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","333","373","399","468","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","472","352","546","453","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","631","331","716","438","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","826","302","921","420","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","308","548","403","716","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","58","383","107","422","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","137","367","190","410","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","227","356","288","395","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","333","333","404","378","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","297","493","416","543","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","468","309","553","355","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","621","286","719","335","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg","812","254","923","306","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda2.jpg","235","74","604","220","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda2.jpg","368","213","461","242","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","615","688","1241","1079","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","170","637","364","741","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","566","654","726","745","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","1131","648","1295","740","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","1503","625","1699","737","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","1345","301","1469","379","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg","415","310","533","384","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa-mariana_pineda_granada.jpg","1","125","1526","541","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa-mariana_pineda_granada.jpg","229","792","1208","1389","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada2.jpg","443","720","557","827","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada2.jpg","558","720","669","827","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada2.jpg","253","520","905","1023","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada2.jpg","253","251","907","361","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada2.jpg","379","929","741","1033","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53c39b2b7.jpg","424","22","724","99","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53c39b2b7.jpg","498","159","645","261","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53c39b2b7.jpg","286","361","471","429","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53c39b2b7.jpg","704","376","871","442","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53c39b2b7.jpg","451","540","705","710","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba.jpg","143","181","262","275","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba.jpg","26","88","98","145","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba.jpg","311","81","400","146","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764f8d06ab.jpg","57","173","721","312","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764f8d06ab.jpg","272","407","512","675","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","197","530","1116","721","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","390","756","904","1370","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","1","351","236","695","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","1014","397","1200","737","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","1","975","190","1359","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","966","10","1173","93","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg","334","140","963","329","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia.jpg","125","216","659","507","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia.jpg","215","100","559","223","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg","226","558","594","1159","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg","578","626","657","1019","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg","646","624","725","1008","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg","162","640","245","1013","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg","95","645","183","1016","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg","312","46","528","394","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","434","298","576","481","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","405","527","593","636","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","447","252","571","295","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","358","436","645","504","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","99","313","221","462","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","99","576","216","744","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","750","359","838","487","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","967","377","1037","491","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","1132","394","1192","499","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","755","575","834","707","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","968","570","1036","692","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg","1134","569","1195","688","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5baf1a3f2e94b.jpg","325","453","498","601","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5baf1a3f2e94b.jpg","224","197","587","506","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5baf1a3f2e94b.jpg","293","371","530","411","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","658","504","768","546","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","642","264","756","301","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","276","510","385","546","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","290","293","385","325","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","183","297","273","330","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","41","308","126","339","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","45","349","119","426","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","187","338","269","422","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","292","331","376","417","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","291","554","368","675","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","680","553","768","686","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","653","309","758","398","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","472","513","563","578","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","398","433","634","480","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","407","255","613","306","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","467","275","549","302","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg","465","192","546","217","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara6.jpg","140","141","231","233","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara6.jpg","232","140","322","235","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara6.jpg","322","140","415","233","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","25","336","151","489","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","298","311","424","478","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","570","311","696","468","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","233","830","377","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","240","756","387","810","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","585","586","680","674","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","815","574","913","665","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","580","168","669","239","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","769","152","861","219","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","289","239","445","295","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","16","263","169","318","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg","1","573","151","664","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","519","400","614","817","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","392","398","478","807","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","735","515","826","846","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","631","122","673","287","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","498","1","545","128","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","436","1","478","151","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","762","267","866","369","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg","900","391","970","460","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/carmelitas_calzadas_granada.jpg","80","157","1578","544","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/carmelitas_calzadas_granada.jpg","247","679","1482","1869","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","147","344","227","451","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","127","564","213","689","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","718","553","807","678","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","699","334","791","443","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","405","263","518","416","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","395","484","533","578","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","116","516","221","562","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","709","509","817","548","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","136","303","243","339","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","686","291","796","338","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg","293","124","626","223","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc6e43c0907f.jpg","333","29","582","133","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc6e43c0907f.jpg","716","1","973","104","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc6e43c0907f.jpg","757","103","929","348","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc6e43c0907f.jpg","378","142","531","324","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza.jpg","250","483","716","774","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza.jpg","219","55","733","352","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","1","357","100","452","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","97","355","205","452","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg","211","264","384","379","arco-lobulado"
