"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_salvador_sevilla.jpg","119","530","316","750","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada.jpg","400","1121","1114","1571","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada.jpg","258","734","1287","953","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada.jpg","563","286","999","439","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg","453","934","1058","1775","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg","1001","1047","1098","1605","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg","1096","1040","1203","1580","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg","391","1065","483","1600","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg","313","1070","396","1615","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg","576","171","917","684","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda2.jpg","413","11","730","390","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda2.jpg","395","416","724","531","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda2.jpg","388","1083","773","1351","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","107","281","228","324","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","310","297","422","335","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","442","305","548","344","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","440","538","556","576","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","114","327","223","429","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","319","341","414","441","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","448","349","538","444","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","460","584","532","699","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","805","586","868","686","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","806","372","862","456","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","907","377","961","461","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","789","332","882","362","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","895","337","981","371","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","791","544","892","579","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","1035","346","1118","377","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","635","552","712","605","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","575","475","782","517","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","636","346","707","448","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","576","300","770","344","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","633","315","712","343","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","632","226","710","252","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg","1048","384","1099","465","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada3.jpg","185","366","378","490","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada3.jpg","78","182","481","288","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada3.jpg","212","55","348","103","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo2.jpg","24","18","626","473","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedra_valencia4.jpg","192","301","554","526","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada5.jpg","1","106","751","358","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon8.jpg","1115","312","1225","355","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon8.jpg","402","649","498","739","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon8.jpg","499","648","592","738","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon8.jpg","593","649","691","741","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon8.jpg","691","648","793","740","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","24","423","401","542","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","837","447","1139","542","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","1191","452","1460","557","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","485","118","731","193","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","60","567","332","919","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","901","567","1118","868","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","1247","562","1465","845","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","155","170","326","378","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","531","185","683","388","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg","1213","236","1355","414","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","39","564","159","716","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","292","576","389","715","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","787","566","888","714","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","997","565","1114","713","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","1000","336","1097","462","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","778","329","875","449","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","288","314","391","459","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","52","322","160","458","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","509","243","649","421","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","520","528","663","616","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","287","524","399","568","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","782","528","895","574","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","989","288","1104","339","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","770","283","887","328","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","287","274","403","326","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","43","276","177","328","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg","505","170","676","230","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_real_granada4.jpg","134","319","293","572","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_real_granada4.jpg","43","228","370","290","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_real_granada4.jpg","141","106","285","144","fronton-partido"
